0.741354577951, 0.9418254467761, 1.081993413046, 1.221912347746, 1.36138739589, 1.500235514298, 1.638284047654, 1.775369511271, 1.911336552078, 2.046037063252, 2.179329431262, 2.311077897, 2.441152015186, 2.569426198354, 2.695779333647, 2.820094462192, 2.942258512289, 3.062162078761, 3.179699241935, 3.294767420535, 3.407267253607, 3.517102507215, 3.624180002244, 3.728409560132, 3.829703963796, 3.927978931366, 4.023153100673, 4.115148022726, 4.203888162609, 4.289300906494, 4.371316573591, 4.449868432045, 4.524892717902, 4.5963286564, 4.664118484918, 4.728207477031, 4.788543967162, 4.845079375423, 4.897768232247, 4.946568202523, 4.991440108924, 5.032347954207, 5.069258942272, 5.102143497792, 5.130975284269, 5.15573122039, 5.176391494545, 5.192939577452, 5.205362232777, 5.213649525707, 5.217794829421, 0.08516063293789, 0.1120919279812, 0.1380516646916, 0.1631400796352, 0.1874415472971, 0.2110267804356, 0.2339547307381, 0.2562742308029, 0.2780254128515, 0.2992409347253, 0.3199470395339, 0.3401644717113, 0.359909269115, 0.3791934481161, 0.3980255963034, 0.4164113854211, 0.434354015431, 0.4518545990955, 0.4689124951922, 0.4855255973559, 0.5016905845863, 0.5174031386325, 0.5326581327477, 0.5474497956936, 0.5617718543414, 0.5756176577544, 0.5889802852452, 0.601852640553, 0.6142275339972, 0.6260977542028, 0.6374561307775, 0.6482955891285, 0.6586091984434, 0.6683902137181, 0.6776321125935, 0.6863286276545, 0.6944737747579, 0.7020618778722, 0.7090875908483, 0.7155459164783, 0.7214322231505, 0.7267422593622, 0.7314721663162, 0.7356184887898, 0.739178184439, 0.7421486316733, 0.7445276362124, 0.7463134364185, 0.7475047074772, 0.7481005644852
0.7431377296133, 0.9137255920803, 1.052887846211, 1.193444035346, 1.334493880763, 1.475451040984, 1.615895054747, 1.755505235104, 1.894025411405, 2.031243129699, 2.166976568763, 2.301065943629, 2.433367681961, 2.563750391244, 2.692092021633, 2.818277847792, 2.942199023069, 3.063751540053, 3.182835483382, 3.299354494857, 3.41321539405, 3.524327913471, 3.632604518524, 3.73796029037, 3.840312855495, 3.939582349896, 4.035691408837, 4.128565175328, 4.21813132216, 4.304320083558, 4.387064293467, 4.466299428172, 4.541963651507, 4.61399786135, 4.682345736384, 4.746953782409, 4.807771377707, 4.864750817147, 4.917847354941, 4.967019246193, 5.012227787689, 5.053437358777, 5.090615463903, 5.123732779382, 5.152763208891, 5.177683955467, 5.198475624211, 5.215122383124, 5.227612239893, 5.235937573885, 5.240096346034, 0.08298120358117, 0.1100494295643, 0.1362645124009, 0.1615769577714, 0.1860466720298, 0.2097541939612, 0.2327751883448, 0.2551734917088, 0.2770003581285, 0.2982957338497, 0.319090038434, 0.3394058986103, 0.3592596558542, 0.378662614814, 0.3976220534806, 0.4161420320104, 0.4342240380905, 0.451867502316, 0.4690702112628, 0.4858286403942, 0.5021382241808, 0.51799357694, 0.5333886748414, 0.5483170071424, 0.5627717028856, 0.5767456378847, 0.5902315257524, 0.603221995903, 0.6157096608363, 0.6276871745261, 0.639147283369, 0.6500828708611, 0.6604869969502, 0.6703529328382, 0.6796741918716, 0.6884445570545, 0.6966581056313, 0.7043092311215, 0.7113926631333, 0.7179034852331, 0.7238371511057, 0.729189499182, 0.7339567658336, 0.7381355970872, 0.7417230585329, 0.7447166424852, 0.7471142700573, 0.7489142822647, 0.7501154039655, 0.7507166253852
0.7432799621535, 0.8972872375033, 1.036609906331, 1.178464446228, 1.321311720684, 1.464228346269, 1.606608978072, 1.748033447939, 1.888196328074, 2.026865914259, 2.163858947491, 2.299024465629, 2.432233247332, 2.563370812807, 2.692332747815, 2.819021574401, 2.943344665398, 3.065212869871, 3.184539625577, 3.301240405911, 3.415232396385, 3.526434327962, 3.634766416638, 3.740150373932, 3.842509463594, 3.941768587297, 4.0378543873, 4.13069535781, 4.220221959338, 4.306366732218, 4.389064406745, 4.468252008292, 4.543868956417, 4.615857157385, 4.684161089843, 4.748727883611, 4.809507391654, 4.866452255478, 4.919517964272, 4.968662908281, 5.013848427155, 5.055038854402, 5.092201559763, 5.125306992598, 5.154328731548, 5.179243549999, 5.200031515054, 5.216676155035, 5.229164770601, 5.237489072073, 5.241646698841, 0.08171748264038, 0.1090260343214, 0.1354924181154, 0.1609768193424, 0.1855486804061, 0.2093144474813, 0.2323716634425, 0.254798550305, 0.2766543662337, 0.297982626646, 0.3188145865445, 0.3391722104767, 0.3590704946415, 0.3785192120471, 0.3975242003639, 0.4160883063746, 0.4342120798003, 0.451894287018, 0.4691322963095, 0.4859223716447, 0.5022599011558, 0.5181395786455, 0.5335555509292, 0.5485015399379, 0.562970945813, 0.5769569353675, 0.5904525190054, 0.6034506183191, 0.6159441259757, 0.6279259590934, 0.6393891070204, 0.6503266742303, 0.660731918907, 0.6705982876935, 0.6799194470054, 0.6886893112591, 0.6969020683256, 0.704552202495, 0.7116345152187, 0.718144143891, 0.7240765789308, 0.7294276794373, 0.7341936877112, 0.738371242956, 0.7419573944781, 0.7449496146475, 0.7473458116264, 0.7491443410598, 0.7503440133597, 0.750944083256
0.7433264717834, 0.8866179279678, 1.026607400165, 1.169963086887, 1.31456316088, 1.459202694702, 1.603142221697, 1.745906185889, 1.887176694108, 2.026732448885, 2.164411892561, 2.300090335667, 2.433665556755, 2.565048694931, 2.694158515443, 2.820917851136, 2.94525145603, 3.067084776006, 3.186343312304, 3.302952363924, 3.416837007432, 3.527922220575, 3.636133088076, 3.741395049383, 3.843634162498, 3.942777367607, 4.038752740708, 4.131489731627, 4.220919383642, 4.306974533695, 4.389589993299, 4.468702710871, 4.544251916616, 4.616179251184, 4.684428879399, 4.748947590256, 4.809684884322, 4.866593049557, 4.919627226485, 4.968745463643, 5.013908764269, 5.055081125534, 5.092229572184, 5.1253241878, 5.154338149352, 5.179247775624, 5.200032610038, 5.216675579564, 5.229163320922, 5.237486898772, 5.24164360255, 0.08091795887771, 0.1084918958057, 0.1351770937991, 0.1607863959246, 0.1854187783269, 0.2092123997808, 0.2322855254833, 0.254727124541, 0.2766006558273, 0.2979502115356, 0.318805950663, 0.339188212672, 0.3591104342375, 0.378581153114, 0.3976053661671, 0.4161854485812, 0.4343217819924, 0.4520131923415, 0.4692572642671, 0.4860505754471, 0.5023888786552, 0.5182672490759, 0.533680207863, 0.5486218287744, 0.563085832138, 0.5770656688149, 0.5905545958697, 0.6035457450858, 0.6160321851282, 0.6280069779607, 0.6394632300106, 0.6503941385058, 0.6607930333644, 0.6706534149886, 0.6799689882873, 0.6887336932343, 0.6969417322458, 0.7045875946475, 0.7116660784876, 0.7181723099477, 0.7241017606105, 0.7294502628745, 0.7342140238743, 0.7383896384033, 0.7419741016083, 0.7449648227576, 0.7473596425202, 0.7491568588747, 0.7503552743321, 0.7509543044831
0.7433521427044, 0.8789171544191, 1.019764654239, 1.164605535925, 1.310785591307, 1.456866324932, 1.602015892216, 1.74573739034, 1.887726724395, 2.027792184448, 2.165807057804, 2.301681170536, 2.435343723632, 2.566733030147, 2.69579052206, 2.822457409435, 2.946672980986, 3.068373908049, 3.187494147533, 3.303965187727, 3.417716475807, 3.528675926902, 3.63677045396, 3.741926482849, 3.84407043326, 3.943129156087, 4.039030324213, 4.131702777309, 4.221076823369, 4.307084500696, 4.389659804474, 4.468738881999, 4.544260200437, 4.616164690558, 4.684395869489, 4.748899945072, 4.809625903959, 4.866525585219, 4.919553740852, 4.968668084358, 5.013829328412, 5.055001212774, 5.092150524106, 5.125247110636, 5.154263897285, 5.179176912483, 5.199965349413, 5.21661170966, 5.229102136691, 5.237427207491, 5.241584007028, 0.08036091311018, 0.1081894288553, 0.1350509393355, 0.1607429244031, 0.1854050694231, 0.209207543219, 0.2322856687441, 0.2547350877592, 0.2766203615173, 0.2979843114168, 0.3188552124608, 0.3392517277754, 0.3591861146967, 0.378666251742, 0.3976969073926, 0.4162805389811, 0.4344178077124, 0.452107925266, 0.4693489014919, 0.4861377339577, 0.5024705626318, 0.5183428026652, 0.5337492622908, 0.5486842495573, 0.5631416698395, 0.5771151151722, 0.5905979460282, 0.6035833659902, 0.6160644897112, 0.6280344045535, 0.6394862263105, 0.6504131494204, 0.6608084920864, 0.670665736707, 0.6799785660014, 0.6887408951948, 0.6969469005931, 0.7045910448486, 0.711668099183, 0.7181731628012, 0.7241016797122, 0.7294494531712, 0.734212658009, 0.7383878512823, 0.741971982093, 0.7449624024262, 0.7473568833152, 0.749153647068, 0.7503514454031, 0.7509497838942
0.7433707177114, 0.8729947907949, 1.014772951827, 1.161019854517, 1.308594506636, 1.455866584779, 1.601946290371, 1.746341571546, 1.888780578944, 2.029113027606, 2.16725362977, 2.303149358303, 2.436760661819, 2.56805098104, 2.696981225279, 2.823507194183, 2.947578717035, 3.069139759405, 3.188129040498, 3.304480886513, 3.418126158412, 3.528993162648, 3.637008496606, 3.742097806701, 3.84418645264, 3.943200080131, 4.039065109016, 4.131709145877, 4.221061330752, 4.307052627308, 4.389616065037, 4.468686941076, 4.54420298819, 4.616104514436, 4.68433451905, 4.748838788211, 4.809565973565, 4.866467655663, 4.919498393906, 4.968615764072, 5.013780384224, 5.054955929679, 5.09210913813, 5.125209807209, 5.15423078957, 5.17914799672, 5.199940435885, 5.216590333283, 5.229083466621, 5.237410018395, 5.241566913955, 0.07994977890734, 0.1080126867969, 0.1350129859822, 0.1607567385689, 0.1854298062914, 0.2092318420994, 0.2323109161632, 0.254765824911, 0.276660126503, 0.2980344900851, 0.3189152412068, 0.3393197372046, 0.3592595868101, 0.3787425306434, 0.3977735339999, 0.4163554343632, 0.4344893452522, 0.4521749301721, 0.4694106083343, 0.4861937241138, 0.5025206959586, 0.518387151936, 0.5337880548948, 0.5487178183119, 0.5631704131586, 0.5771394659348, 0.5906183480702, 0.6036002570007, 0.6160782893434, 0.6280455066725, 0.6394949944454, 0.6504199146453, 0.6608135526946, 0.6706693591724, 0.6799809868252, 0.6887423233208, 0.6969475201384, 0.7045910179338, 0.7116675686587, 0.7181722546453, 0.7241005048051, 0.7294481080276, 0.7342112238515, 0.7383863905712, 0.7419705313554, 0.744960960198, 0.747355393017, 0.7491519792179, 0.7503494002854, 0.7509471999345
0.7433832208325, 0.8682401438776, 1.010968509204, 1.158524581034, 1.30732218919, 1.455575697099, 1.602365837683, 1.747225516952, 1.88992782044, 2.030370642291, 2.16851248033, 2.304336792064, 2.437832701879, 2.568985144367, 2.697770422127, 2.824154808173, 2.948094791764, 3.069538143709, 3.1884253241, 3.304690964263, 3.418265279917, 3.529075346804, 3.637046213099, 3.742101847062, 3.844165930988, 3.94316251837, 4.039016572996, 4.131654408348, 4.221004044149, 4.306995494913, 4.389561003172, 4.468635228017, 4.544155397627, 4.616061432837, 4.684296047238, 4.748804828082, 4.809536301141, 4.866441981718, 4.919476413241, 4.96859719415, 5.013764993352, 5.054943554219, 5.092099687351, 5.125203253404, 5.154227140098, 5.179147244082, 5.199942482704, 5.216594893513, 5.229089958489, 5.237417506615, 5.24157429711, 0.07963333300295, 0.1079084263713, 0.1350165059415, 0.1607901034351, 0.1854630149985, 0.2092605534347, 0.2323394395203, 0.2547989415655, 0.2767003956506, 0.2980821076647, 0.3189687735818, 0.33937694948, 0.3593180812827, 0.3788001443081, 0.3978285347129, 0.4164065775102, 0.4345358468855, 0.4522163982536, 0.469446959447, 0.4862251017161, 0.5025473983618, 0.5184095731692, 0.5338066387046, 0.5487330240499, 0.5631826916887, 0.5771492435851, 0.5906260167977, 0.6036061692016, 0.616082756026, 0.6280487979828, 0.6394973417663, 0.6504215136874, 0.6608145671487, 0.670669924615, 0.6799812146634, 0.6887423046301, 0.6969473292988, 0.7045907160028, 0.7116672064277, 0.7181718753114, 0.7241001461243, 0.729447803689, 0.7342110035737, 0.7383862780472, 0.7419705386466, 0.7449610766348, 0.7473555667775, 0.7491520929788, 0.7503492577299, 0.7509466059673
0.7433926173584, 0.8643091026454, 1.007982531689, 1.156750706521, 1.306620390526, 1.455682687372, 1.603012452722, 1.748182854831, 1.891020300068, 2.031474056611, 2.169546049101, 2.305253662579, 2.438610970224, 2.56962023168, 2.698269013508, 2.824530264857, 2.948363825631, 3.069718511921, 3.188534313909, 3.304744468591, 3.41827730007, 3.529057793059, 3.637008904204, 3.742052634888, 3.844110896876, 3.94310620353, 4.038962217404, 4.131604181622, 4.220959258449, 4.306956794618, 4.389528529324, 4.468608757693, 4.544134459767, 4.616045402833, 4.684284222975, 4.748796490171, 4.809530759972, 4.86643861363, 4.919474687679, 4.968596693126, 5.01376542378, 5.054944752872, 5.092101617117, 5.125205988301, 5.154230835249, 5.179152085789, 5.199948613874, 5.216602313171, 5.229098407051, 5.23742638927, 5.241582834823, 0.07938271591187, 0.1078488050787, 0.1350399650343, 0.1608284406775, 0.1854953379568, 0.209287371868, 0.2323663810702, 0.2548302327074, 0.2767374869869, 0.298124272249, 0.3190141218767, 0.3394232662102, 0.3593633480103, 0.3788427895902, 0.3978674991227, 0.4164412734412, 0.4345660707239, 0.452242230667, 0.4694686730183, 0.4862430842954, 0.5025620941367, 0.5184214401598, 0.5338161200106, 0.5487405298714, 0.5631885893733, 0.5771538533992, 0.5906296116076, 0.603608976692, 0.6160849624542, 0.6280505527536, 0.6394987623376, 0.6504226904723, 0.6608155682033, 0.6706707999815, 0.6799820003009, 0.6887430259081, 0.6969480040614, 0.7045913572323, 0.7116678245473, 0.7181724801586, 0.7241007485859, 0.7294484168812, 0.734211643233, 0.7383869613905, 0.7419712802864, 0.7449618792087, 0.7473564032319, 0.7491528791889, 0.7503498275835, 0.7509467674148
0.7433997343822, 0.8609847662531, 1.005585303229, 1.15547338435, 1.306283757623, 1.456012503276, 1.603748147462, 1.749115633313, 1.891999865061, 2.032402215487, 2.170365980803, 2.305938920221, 2.439155917185, 2.570032429043, 2.698563523677, 2.824725608156, 2.948479261792, 3.069772330311, 3.188542859828, 3.304721685125, 3.418234614951, 3.529004223276, 3.636951286453, 3.741995917717, 3.844058451456, 3.943060125618, 4.038923604279, 4.131573375666, 4.220936054371, 4.306940610771, 4.389518545674, 4.468604024144, 4.544133979063, 4.616048192311, 4.684289359251, 4.748803140479, 4.809538203352, 4.866446254689, 4.919482064971, 4.968603483575, 5.013771443771, 5.054949955721, 5.092106085513, 5.125209918989, 5.154234511726, 5.179155833383, 5.199952731089, 5.216606975777, 5.229103553232, 5.237431633499, 5.24158759464, 0.07917969470783, 0.1078173368754, 0.1350719686739, 0.1608652006468, 0.1855233300582, 0.2093102615896, 0.2323900829015, 0.2548580692994, 0.2767699078457, 0.2981599376805, 0.3190510095298, 0.339459409623, 0.3593972047519, 0.3788733499313, 0.3978942484895, 0.4164640910341, 0.4345851141412, 0.4522578319106, 0.4694812557333, 0.4862531035091, 0.5025699957345, 0.5184276359784, 0.5338209744388, 0.5487443544532, 0.5631916426733, 0.5771563441105, 0.5906317034785, 0.603610794307, 0.6160865972365, 0.6280520687949, 0.6395002018196, 0.6504240785541, 0.6608169173199, 0.6706721135445, 0.6799832758238, 0.6887442575982, 0.6969491849374, 0.704592480836, 0.7116688863325, 0.718173478638, 0.7241016863018, 0.7294493011982, 0.7342124867742, 0.7383877815623, 0.7419720966131, 0.7449627060118, 0.7473572337705, 0.7491536576323, 0.7503504162596, 0.7509469819851
0.7434054122952, 0.8581245404274, 1.00362788658, 1.154550601954, 1.306187748318, 1.456465316367, 1.604501677742, 1.749982045533, 1.892852596421, 2.033165843879, 2.17100338414, 2.306439358754, 2.439525333069, 2.570286163144, 2.698721185733, 2.824807684121, 2.948505035386, 3.069758749372, 3.188504049803, 3.304668882366, 3.418176353349, 3.528946656972, 3.636898569321, 3.741950588565, 3.844021794274, 3.943032488399, 4.038904669544, 4.131562381973, 4.220931971831, 4.306942275607, 4.389524759777, 4.468613625714, 4.544145890142, 4.616061448465, 4.684303126001, 4.748816720377, 4.809551036932, 4.866457917814, 4.91949226448, 4.968612052417, 5.013778336087, 5.054955241442, 5.092109942939, 5.125212622472, 5.154236409948, 5.179157312035, 5.199954152778, 5.216608591793, 5.229105392533, 5.2374334125, 5.241588827595, 0.07901243287098, 0.1078041966949, 0.1351068257198, 0.1608981549764, 0.1855466626459, 0.2093295285511, 0.2324108646744, 0.254882695843, 0.2767980256964, 0.2981898662963, 0.3190808087807, 0.3394874661957, 0.3594224440129, 0.378895228211, 0.397912646652, 0.4164791833406, 0.4345972495813, 0.4522674419006, 0.4694887895901, 0.4862589875928, 0.5025746105639, 0.5184313059237, 0.5338239656167, 0.5487468775822, 0.5631938586387, 0.5771583707533, 0.5906336226773, 0.6036126587975, 0.616088436866, 0.6280538960643, 0.6395020166658, 0.6504258723834, 0.6608186763357, 0.6706738214327, 0.6799849158647, 0.6887458142809, 0.6969506451521, 0.7045938347273, 0.7116701279007, 0.7181746061878, 0.7241027028393, 0.7294502148457, 0.7342133111596, 0.7383885358194, 0.7419728039336, 0.7449633883659, 0.74735789844, 0.7491542700703, 0.750350862235, 0.7509470848087
