0.7418507879801, 5.212673805429, 5.109363712422, 4.904806759029, 4.603097035073, 4.210299955501, 3.73437840302, 3.185131084848, 2.574196474018, 1.915229839483, 1.224471350661, 0.7474141891789, 0.7325559743311, 0.7031115191019, 0.6596071869068, 0.6027822673211, 0.5335075715903, 0.4526293967651, 0.3606665105787, 0.2572105981532, 0.1397218395664
0.7323944310395, 5.211313426142, 5.1037186262, 4.893064730225, 4.586322637121, 4.190881709302, 3.714901210188, 3.167495234959, 2.558751104851, 1.899918600912, 1.205463102808, 0.7378342702305, 0.7219999232144, 0.6918526834684, 0.6481081474448, 0.5915333808019, 0.5230033397639, 0.4434202128684, 0.3535612612204, 0.2536704583367, 0.1415719251032
0.7329289799218, 5.219361891824, 5.109732738423, 4.896495285925, 4.587920340547, 4.191671881922, 3.715774121288, 3.168955466623, 2.560471893961, 1.899846833005, 1.199251680407, 0.7384359795634, 0.7225173981405, 0.6923036391621, 0.6484914508381, 0.5918821205436, 0.5233657428647, 0.4438128502481, 0.3539182027845, 0.253907435017, 0.1421135598574
0.7333372372835, 5.224683399076, 5.113721154881, 4.8989639593, 4.589385613978, 4.19265944487, 3.716723897766, 3.170225804529, 2.562114760109, 1.900742858293, 1.195671326925, 0.7390262934875, 0.7230298117022, 0.6927161135388, 0.6488081928547, 0.5921282906907, 0.5235688291276, 0.4439917145481, 0.354065084645, 0.2539651256855, 0.142161882029
0.733599609286, 5.228075465106, 5.116211361378, 4.90054092681, 4.590402271002, 4.193371553358, 3.717331797941, 3.170973919483, 2.563216728378, 1.901690318392, 1.193431886528, 0.7394123102209, 0.7233603995282, 0.6929798597717, 0.6490120793771, 0.5922869207001, 0.5236965646635, 0.4440997289284, 0.3541542428042, 0.2540070855661, 0.1421578523191
0.7337793427174, 5.230361743687, 5.117863078789, 4.901621463516, 4.591152258, 4.193906815547, 3.717730831552, 3.171394172977, 2.563909227126, 1.902509787715, 1.191973437503, 0.7396780727399, 0.7235868796944, 0.6931612210255, 0.6491534948409, 0.5923965855456, 0.5237828287942, 0.4441705765872, 0.3542131648019, 0.2540399524982, 0.1421514948752
0.7339068831873, 5.231964308121, 5.11900539533, 4.902395020967, 4.591723230714, 4.194322662633, 3.718012150642, 3.17163498385, 2.564338186046, 1.903180669173, 1.191001732025, 0.7398659969312, 0.7237466672648, 0.6932899795251, 0.649254910905, 0.5924753542799, 0.5238438249205, 0.4442194910334, 0.3542541320987, 0.2540657268426, 0.1421480289135
0.734000390831, 5.233129328948, 5.119826974003, 4.902969075907, 4.592165423679, 4.194649147751, 3.718219750836, 3.171775416546, 2.564597507199, 1.903712682494, 1.190340339963, 0.7400039023024, 0.7238638790585, 0.6933849017584, 0.6493300839227, 0.5925335540337, 0.5238880083507, 0.4442537953907, 0.3542827001974, 0.2540851849504, 0.1421463771988
0.7340701633714, 5.233996283118, 5.120432559567, 4.903403614232, 4.59251011456, 4.194907126254, 3.71838044964, 3.171863382028, 2.564753218077, 1.904130717978, 1.189884330077, 0.7401067848482, 0.7239512692025, 0.693455909206, 0.6493865185037, 0.5925771501739, 0.5239206261457, 0.4442783970038, 0.3543029673734, 0.2540998855148, 0.1421458090698
0.7341237482556, 5.234658626616, 5.120892205024, 4.903740657205, 4.592781527519, 4.195111573857, 3.718507606569, 3.171921888782, 2.564843697915, 1.904455614612, 1.189565097104, 0.7401857604694, 0.7240184147976, 0.6935106719399, 0.6494301879516, 0.5926108696069, 0.5239456316133, 0.4442968058332, 0.3543178578422, 0.2541112108708, 0.142145911517
0.7341651921786, 5.235170993307, 5.121245683018, 4.904004450303, 4.592995637904, 4.195273809272, 3.718610404829, 3.171964964953, 2.564895313341, 1.904708053416, 1.189339766771, 0.7402467980616, 0.7240703095737, 0.69355308109, 0.6494640571364, 0.5926370052186, 0.5239649051981, 0.4443107262117, 0.3543288922759, 0.2541199257869, 0.1421463308618
0.7341978407381, 5.235571983514, 5.121521175927, 4.90421329749, 4.593165763507, 4.195403404668, 3.718695040832, 3.171999914841, 2.564924149189, 1.904904382078, 1.189179654329, 0.740294792443, 0.7241111608426, 0.693586556891, 0.6494908480821, 0.5926577052991, 0.5239801618653, 0.4443216158549, 0.3543373371587, 0.2541267695683, 0.1421469439583
0.7342239167544, 5.235892734225, 5.121741325246, 4.904381784228, 4.593301681407, 4.19550579364, 3.718762583932, 3.172026754531, 2.564936428116, 1.905054408098, 1.189063296817, 0.7403332652071, 0.7241439276774, 0.6936134228392, 0.649512320795, 0.5926742556546, 0.5239923178383, 0.4443301806097, 0.3543438122336, 0.2541321029532, 0.1421475665741
0.7342446953286, 5.236147942735, 5.121916063242, 4.904516989264, 4.593410389954, 4.195587721758, 3.718818409252, 3.172050451134, 2.564941438837, 1.905171053034, 1.188979440182, 0.7403638707444, 0.7241700012165, 0.6936348307579, 0.6495294421029, 0.5926874621295, 0.5240020341176, 0.4443369910061, 0.3543488532453, 0.2541363055249, 0.1421481886347
0.7342616382006, 5.236354725616, 5.12205779904, 4.904627497578, 4.59349831441, 4.195653327174, 3.718863853771, 3.172070588854, 2.564941395543, 1.905260850177, 1.188918020483, 0.7403888022001, 0.7241912825771, 0.6936523476159, 0.6495434711492, 0.5926983031523, 0.5240100417181, 0.4443426035029, 0.3543529312673, 0.2541397107075, 0.1421488083724
0.7342743486718, 5.236514141959, 5.122165610518, 4.904712202174, 4.593565637267, 4.195703734783, 3.718900010888, 3.172088019228, 2.564939335659, 1.905330692243, 1.188873451332, 0.7404075351478, 0.724207170732, 0.6936653631365, 0.6495538492069, 0.5927062933804, 0.5240159307248, 0.4443467018197, 0.3543558582998, 0.2541422123769, 0.1421492665132
0.7342857626537, 5.236649621095, 5.122258803019, 4.904786309965, 4.593624097965, 4.195747201013, 3.718931630062, 3.172104623208, 2.564937118256, 1.90538536191, 1.188840903517, 0.7404241933895, 0.7242214727981, 0.6936772192815, 0.6495633949231, 0.5927137182576, 0.5240214813215, 0.4443506301188, 0.3543586425066, 0.2541445151704, 0.1421498387083
0.7342945966367, 5.236757751932, 5.122332483193, 4.904844726757, 4.593669343842, 4.195780107821, 3.718955475037, 3.17211730157, 2.564933079318, 1.905426812866, 1.188816239228, 0.7404371310898, 0.7242325271279, 0.6936863560113, 0.6495707331132, 0.5927194165635, 0.5240257421304, 0.4443536395337, 0.3543607449618, 0.254146269621, 0.1421502831523
0.7343018846848, 5.236846358948, 5.122393001618, 4.904893023497, 4.593706567461, 4.19580709429, 3.718975318523, 3.172128688997, 2.564929615029, 1.905459290006, 1.188798103367, 0.7404478023503, 0.7242416653879, 0.6936939188153, 0.6495768001916, 0.5927241178522, 0.5240292546608, 0.4443561186119, 0.3543624524373, 0.2541476826117, 0.1421506677939
0.7343077876433, 5.23691819521, 5.122441948746, 4.904932240468, 4.593736595733, 4.195828729848, 3.718991357965, 3.172138438893, 2.564926482612, 1.905484573945, 1.188784621746, 0.7404564354683, 0.7242490624893, 0.6937000478341, 0.6495817186976, 0.5927279304427, 0.5240321090874, 0.4443581387085, 0.3543638304865, 0.2541488156335, 0.1421509947778
0.7343124643677, 5.236975706101, 5.12248085147, 4.904963491653, 4.593760362225, 4.195845738662, 3.719004045155, 3.172146558442, 2.564923632361, 1.905504202775, 1.188774529669, 0.7404632676864, 0.7242549133024, 0.6937048976783, 0.6495856092833, 0.592730944845, 0.5240343683542, 0.4443597406582, 0.3543649131544, 0.2541497033376, 0.1421512607026
0.7343160437285, 5.237020772837, 5.122510876898, 4.904987651352, 4.593778603097, 4.195858694974, 3.719013763646, 3.172153087834, 2.564920979061, 1.905519363362, 1.18876690109, 0.740468487516, 0.7242593769316, 0.6937085967203, 0.6495885732427, 0.5927332380582, 0.5240360870011, 0.4443609604629, 0.3543657295854, 0.2541503732738, 0.1421514655172
0.7343190885878, 5.237058430501, 5.122536242316, 4.905008284859, 4.5937942481, 4.195869875483, 3.719022188641, 3.172159055246, 2.564919092336, 1.905531408943, 1.188761304102, 0.7404729259921, 0.7242631855084, 0.6937117519317, 0.6495910958733, 0.5927351852465, 0.5240375439793, 0.4443619953064, 0.3543664193752, 0.2541509307304, 0.1421516464063
0.7343216015452, 5.237089190842, 5.122556994411, 4.905025285653, 4.593807139045, 4.195879091936, 3.719029134094, 3.172164181411, 2.564917623176, 1.9055408791, 1.188757140228, 0.7404765813278, 0.7242663298811, 0.6937143621005, 0.6495931852547, 0.5927367995182, 0.5240387534043, 0.4443628572579, 0.3543669931277, 0.2541513864957, 0.1421518026915
0.7343235951651, 5.237113639364, 5.122573368035, 4.905038783144, 4.593817353443, 4.195886376265, 3.719034614806, 3.172168388064, 2.564916378765, 1.905548249235, 1.188754003519, 0.7404794748822, 0.7242688221793, 0.6937164336803, 0.6495948450837, 0.5927380830963, 0.524039716225, 0.4443635453846, 0.3543674511346, 0.2541517448959, 0.1421519311664
0.7343255614735, 5.237136429164, 5.122589316448, 4.905052038919, 4.593827462932, 4.195893667829, 3.719040055276, 3.172172619113, 2.564915874612, 1.90555435397, 1.188751825152, 0.7404823358103, 0.7242712949877, 0.6937184902562, 0.6495964931445, 0.5927393580403, 0.5240406733616, 0.4443642307712, 0.3543679065769, 0.254152099088, 0.142152061933
0.7343274746015, 5.237157307306, 5.122604391976, 4.905064641207, 4.593837140296, 4.195900721999, 3.719045298817, 3.172176735586, 2.564915905275, 1.905559436099, 1.188750354541, 0.7404851219178, 0.7242737161464, 0.6937205128674, 0.6495981196652, 0.5927406201055, 0.5240416231924, 0.4443649144464, 0.35436836334, 0.2541524440986, 0.142152197716
0.7343288678899, 5.237172625046, 5.122615140962, 4.905073652465, 4.593844020172, 4.19590570883, 3.71904899562, 3.172179751365, 2.564915699769, 1.905563253953, 1.188749185677, 0.740487145564, 0.724275477706, 0.6937219911477, 0.6495993138893, 0.592741550652, 0.5240423259034, 0.4443654228618, 0.354368706098, 0.2541526946129, 0.1421523026108
0.7343302200326, 5.237186869172, 5.122625465187, 4.90508232067, 4.593850668076, 4.195910565658, 3.719052571636, 3.172182652636, 2.564915830996, 1.905566454886, 1.188748412642, 0.740489113962, 0.7242771934473, 0.693723432244, 0.6496004794106, 0.5927424602619, 0.5240430143312, 0.4443659224584, 0.3543690416527, 0.2541529415507, 0.1421524059519
0.734331522566, 5.237199975192, 5.122635204837, 4.905090511962, 4.593856983189, 4.195915218426, 3.71905598708, 3.172185409606, 2.564916208045, 1.905569157872, 1.188747934688, 0.7404910133977, 0.724278853925, 0.6937248303586, 0.6496016127151, 0.5927433467847, 0.5240436866651, 0.4443664120824, 0.3543693717251, 0.2541531810533, 0.1421525091719
